trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
106603,07:00:00,07:00:00,10395,1,,,,
107197,05:55:00,05:55:00,10616,1,,,,
106940,11:00:00,11:00:00,10616,1,,,,
106470,13:06:00,13:06:00,10616,1,,,,
106905,07:10:00,07:10:00,10616,1,,,,
106562,12:20:00,12:20:00,10622,1,,,,
106746,13:30:00,13:30:00,10622,1,,,,
107172,07:15:00,07:15:00,10622,1,,,,
106957,07:05:00,07:05:00,10160,1,,,,
106898,14:00:00,14:00:00,10160,1,,,,
107214,06:40:00,06:40:00,10160,1,,,,
106631,11:15:00,11:15:00,10622,1,,,,
106888,17:40:00,17:40:00,10160,1,,,,
106804,06:40:00,06:40:00,10622,1,,,,
107089,18:40:00,18:40:00,10160,1,,,,
107181,07:40:00,07:40:00,10160,1,,,,
107202,08:05:00,08:05:00,10622,1,,,,
107080,07:50:00,07:50:00,10160,1,,,,
107266,17:10:00,17:10:00,10160,1,,,,
107177,06:25:00,06:25:00,10616,1,,,,
106964,06:15:00,06:15:00,10616,1,,,,
106902,13:30:00,13:30:00,10622,1,,,,
107095,16:20:00,16:20:00,10616,1,,,,
106507,13:15:00,13:15:00,10616,1,,,,
106762,07:05:00,07:05:00,10636,1,,,,
106981,07:15:00,07:15:00,10717,1,,,,
106493,08:15:00,08:15:00,10636,1,,,,
106694,19:35:00,19:35:00,10636,1,,,,
106734,06:55:00,06:55:00,10616,1,,,,
107031,06:48:00,06:48:00,10616,1,,,,
106682,08:20:00,08:20:00,10744,1,,,,
106787,07:15:00,07:15:00,10947,1,,,,
106612,07:35:00,07:35:00,10744,1,,,,
107250,08:00:00,08:00:00,10947,1,,,,
107104,07:25:00,07:25:00,10616,1,,,,
106886,13:15:00,13:15:00,10616,1,,,,
106856,07:35:00,07:35:00,10842,1,,,,
106973,07:30:00,07:30:00,10432,1,,,,
107247,07:00:00,07:00:00,10616,1,,,,
107108,19:30:00,19:30:00,10432,1,,,,
107072,08:35:00,08:35:00,10842,1,,,,
106588,06:55:00,06:55:00,10616,1,,,,
106587,07:35:00,07:35:00,10711,1,,,,
107077,07:45:00,07:45:00,10711,1,,,,
106983,08:05:00,08:05:00,10415,1,,,,
107082,08:10:00,08:10:00,10415,1,,,,
107152,10:35:00,10:35:00,10842,1,,,,
106929,13:00:00,13:00:00,10415,1,,,,
107215,06:40:00,06:40:00,10632,1,,,,
107187,09:55:00,09:55:00,10711,1,,,,
106700,07:00:00,07:00:00,10415,1,,,,
107010,06:25:00,06:25:00,10616,1,,,,
107201,17:10:00,17:10:00,10711,1,,,,
107186,18:35:00,18:35:00,10842,1,,,,
106610,11:00:00,11:00:00,10415,1,,,,
106652,10:20:00,10:20:00,10616,1,,,,
107109,11:25:00,11:25:00,10616,1,,,,
106784,07:20:00,07:20:00,10616,1,,,,
107268,07:15:00,07:15:00,10936,1,,,,
106906,11:55:00,11:55:00,10936,1,,,,
107242,08:30:00,08:30:00,10936,1,,,,
107269,07:35:00,07:35:00,10851,1,,,,
106925,11:35:00,11:35:00,10851,1,,,,
107136,08:45:00,08:45:00,10851,1,,,,
107135,06:45:00,06:45:00,10616,1,,,,
107252,08:00:00,08:00:00,10616,1,,,,
107118,08:00:00,08:00:00,10465,1,,,,
106753,07:25:00,07:25:00,10944,1,,,,
106476,10:25:00,10:25:00,10465,1,,,,
106775,08:35:00,08:35:00,10465,1,,,,
106548,09:50:00,09:50:00,10944,1,,,,
106987,08:00:00,08:00:00,10944,1,,,,
106805,17:00:00,17:00:00,10616,1,,,,
106785,07:05:00,07:05:00,10637,1,,,,
106523,07:50:00,07:50:00,10637,1,,,,
106913,08:45:00,08:45:00,10944,1,,,,
107116,14:30:00,14:30:00,10465,1,,,,
107039,14:30:00,14:30:00,10465,1,,,,
107027,08:40:00,08:40:00,10624,1,,,,
106851,19:35:00,19:35:00,10465,1,,,,
107249,14:05:00,14:05:00,10616,1,,,,
107129,17:15:00,17:15:00,10616,1,,,,
107264,06:50:00,06:50:00,10616,1,,,,
107206,09:30:00,09:30:00,10616,1,,,,
106894,07:40:00,07:40:00,10616,1,,,,
107093,07:30:00,07:30:00,10617,1,,,,
106677,07:40:00,07:40:00,10617,1,,,,
106629,06:55:00,06:55:00,10511,1,,,,
107196,07:05:00,07:05:00,10511,1,,,,
106962,06:35:00,06:35:00,10632,1,,,,
107274,06:45:00,06:45:00,10632,1,,,,
106914,16:05:00,16:05:00,10616,1,,,,
106771,13:00:00,13:00:00,10616,1,,,,
107066,06:20:00,06:20:00,10616,1,,,,
107240,06:30:00,06:30:00,10616,1,,,,
106739,07:50:00,07:50:00,10485,1,,,,
107239,08:20:00,08:20:00,10934,1,,,,
106634,09:45:00,09:45:00,10485,1,,,,
106596,07:25:00,07:25:00,10616,1,,,,
106947,11:35:00,11:35:00,10616,1,,,,
106997,07:30:00,07:30:00,10637,1,,,,
107220,12:00:00,12:00:00,10632,1,,,,
106593,08:00:00,08:00:00,11140,1,,,,
106824,11:45:00,11:45:00,10616,1,,,,
106697,07:15:00,07:15:00,10616,1,,,,
107003,07:00:00,07:00:00,10636,1,,,,
106620,13:10:00,13:10:00,10636,1,,,,
106793,12:15:00,12:15:00,10636,1,,,,
106531,06:30:00,06:30:00,11188,1,,,,
107009,13:50:00,13:50:00,11188,1,,,,
106783,13:00:00,13:00:00,11188,1,,,,
107281,13:10:00,13:10:00,11218,1,,,,
106847,12:30:00,12:30:00,11188,1,,,,
106689,14:40:00,14:40:00,11188,1,,,,
106718,08:05:00,08:05:00,10636,1,,,,
106672,16:30:00,16:30:00,10616,1,,,,
107132,06:05:00,06:05:00,10638,1,,,,
106865,07:45:00,07:45:00,10638,1,,,,
106769,06:55:00,06:55:00,11188,1,,,,
106627,19:05:00,19:05:00,11188,1,,,,
106829,08:15:00,08:15:00,11188,1,,,,
106667,06:45:00,06:45:00,10616,1,,,,
107044,12:55:00,12:55:00,10616,1,,,,
106545,12:00:00,12:00:00,10616,1,,,,
106764,05:50:00,05:50:00,10616,1,,,,
106885,07:35:00,07:35:00,10616,1,,,,
107141,07:25:00,07:25:00,10599,1,,,,
107217,09:00:00,09:00:00,10599,1,,,,
107113,08:35:00,08:35:00,10599,1,,,,
106632,07:50:00,07:50:00,10868,1,,,,
106946,09:25:00,09:25:00,10868,1,,,,
106712,09:00:00,09:00:00,10868,1,,,,
107219,07:12:00,07:12:00,10616,1,,,,
106479,16:35:00,16:35:00,10616,1,,,,
106924,08:20:00,08:20:00,10616,1,,,,
106461,09:40:00,09:40:00,10921,1,,,,
106464,20:00:00,20:00:00,10365,1,,,,
106473,11:40:00,11:40:00,10511,1,,,,
106474,18:45:00,18:45:00,10267,1,,,,
106481,06:10:00,06:10:00,10638,1,,,,
106482,06:25:00,06:25:00,10596,1,,,,
106488,11:35:00,11:35:00,10603,1,,,,
106510,06:35:00,06:35:00,10638,1,,,,
106511,07:25:00,07:25:00,10613,1,,,,
106516,06:30:00,06:30:00,10638,1,,,,
106527,14:10:00,14:10:00,10613,1,,,,
106533,06:40:00,06:40:00,11049,1,,,,
106553,12:00:00,12:00:00,10613,1,,,,
106556,07:40:00,07:40:00,10662,1,,,,
106558,08:05:00,08:05:00,10895,1,,,,
106566,19:25:00,19:25:00,10921,1,,,,
106578,07:25:00,07:25:00,10633,1,,,,
106583,13:05:00,13:05:00,11126,1,,,,
106585,06:30:00,06:30:00,10258,1,,,,
106599,18:20:00,18:20:00,10851,1,,,,
106606,11:50:00,11:50:00,10631,1,,,,
106611,20:00:00,20:00:00,10365,1,,,,
106619,06:35:00,06:35:00,10638,1,,,,
106625,06:40:00,06:40:00,10632,1,,,,
106626,07:33:00,07:33:00,10596,1,,,,
106628,20:10:00,20:10:00,10921,1,,,,
106641,18:20:00,18:20:00,10613,1,,,,
106655,11:00:00,11:00:00,10613,1,,,,
106679,11:05:00,11:05:00,10613,1,,,,
106686,06:45:00,06:45:00,10638,1,,,,
106692,07:55:00,07:55:00,10568,1,,,,
106696,07:40:00,07:40:00,10633,1,,,,
106704,14:10:00,14:10:00,10636,1,,,,
106708,13:15:00,13:15:00,10426,1,,,,
106713,13:30:00,13:30:00,10636,1,,,,
106716,14:30:00,14:30:00,10717,1,,,,
106720,20:00:00,20:00:00,10365,1,,,,
106721,07:05:00,07:05:00,10603,1,,,,
106730,07:20:00,07:20:00,10632,1,,,,
106733,06:15:00,06:15:00,10613,1,,,,
106749,12:18:00,12:18:00,10613,1,,,,
106756,21:45:00,21:45:00,10934,1,,,,
106768,06:45:00,06:45:00,10613,1,,,,
106790,22:25:00,22:25:00,10613,1,,,,
106799,06:30:00,06:30:00,10613,1,,,,
106810,16:30:00,16:30:00,10613,1,,,,
106814,07:50:00,07:50:00,10266,1,,,,
106819,06:05:00,06:05:00,10638,1,,,,
106820,15:10:00,15:10:00,11078,1,,,,
106823,19:45:00,19:45:00,10842,1,,,,
106828,16:55:00,16:55:00,10942,1,,,,
106839,09:15:00,09:15:00,11010,1,,,,
106846,10:10:00,10:10:00,11113,1,,,,
106860,13:20:00,13:20:00,10613,1,,,,
106870,11:30:00,11:30:00,10898,1,,,,
106871,08:25:00,08:25:00,10633,1,,,,
106879,06:15:00,06:15:00,10638,1,,,,
106887,08:12:00,08:12:00,10842,1,,,,
106889,18:35:00,18:35:00,10717,1,,,,
106890,06:35:00,06:35:00,10613,1,,,,
106893,00:35:00,00:35:00,10990,1,,,,
106908,18:10:00,18:10:00,10947,1,,,,
106909,11:15:00,11:15:00,10613,1,,,,
106912,11:25:00,11:25:00,10613,1,,,,
106917,12:15:00,12:15:00,10851,1,,,,
106938,06:50:00,06:50:00,10638,1,,,,
106952,06:25:00,06:25:00,10637,1,,,,
106959,07:30:00,07:30:00,10596,1,,,,
106965,09:30:00,09:30:00,10842,1,,,,
106972,06:35:00,06:35:00,10633,1,,,,
106986,11:50:00,11:50:00,10613,1,,,,
106993,20:50:00,20:50:00,10711,1,,,,
107002,17:00:00,17:00:00,10638,1,,,,
107005,12:10:00,12:10:00,10604,1,,,,
107011,07:20:00,07:20:00,10611,1,,,,
107019,07:15:00,07:15:00,10586,1,,,,
107020,07:06:00,07:06:00,10633,1,,,,
107024,09:25:00,09:25:00,10613,1,,,,
107034,09:40:00,09:40:00,10637,1,,,,
107037,08:10:00,08:10:00,10596,1,,,,
107038,13:20:00,13:20:00,10613,1,,,,
107045,07:15:00,07:15:00,10613,1,,,,
107051,18:45:00,18:45:00,10267,1,,,,
107053,11:20:00,11:20:00,10613,1,,,,
107057,14:15:00,14:15:00,10633,1,,,,
107058,06:25:00,06:25:00,10632,1,,,,
107065,07:35:00,07:35:00,10842,1,,,,
107075,06:25:00,06:25:00,10638,1,,,,
107084,07:31:00,07:31:00,10632,1,,,,
107086,06:35:00,06:35:00,10613,1,,,,
107097,08:20:00,08:20:00,10895,1,,,,
107099,19:15:00,19:15:00,10568,1,,,,
107102,08:00:00,08:00:00,10633,1,,,,
107107,17:10:00,17:10:00,10465,1,,,,
107112,08:55:00,08:55:00,10596,1,,,,
107114,13:25:00,13:25:00,10613,1,,,,
107127,08:15:00,08:15:00,10712,1,,,,
107143,11:00:00,11:00:00,10604,1,,,,
107147,18:20:00,18:20:00,10613,1,,,,
107153,07:40:00,07:40:00,10613,1,,,,
107156,11:40:00,11:40:00,10842,1,,,,
107160,20:00:00,20:00:00,10936,1,,,,
107163,18:30:00,18:30:00,10447,1,,,,
107178,21:20:00,21:20:00,10445,1,,,,
107180,20:15:00,20:15:00,11140,1,,,,
107185,11:20:00,11:20:00,10898,1,,,,
107192,14:15:00,14:15:00,10633,1,,,,
107203,07:10:00,07:10:00,10638,1,,,,
107212,12:05:00,12:05:00,10613,1,,,,
107238,07:10:00,07:10:00,10895,1,,,,
107046,,,10715,2,,,,
107060,,,10715,2,,,,
106685,,,10715,2,,,,
107117,,,10338,2,,,,
106575,,,10338,2,,,,
106552,,,10338,2,,,,
106950,07:25:00,07:25:00,10333,2,,,,
106691,,,10715,2,,,,
106934,,,10715,2,,,,
106923,,,10715,2,,,,
107062,,,11197,2,,,,
106662,,,11197,2,,,,
107006,,,11197,2,,,,
106614,,,10601,2,,,,
106646,,,10207,2,,,,
106604,,,10207,2,,,,
106807,,,10715,2,,,,
106699,,,10207,2,,,,
106571,,,10715,2,,,,
106480,,,10715,2,,,,
107073,,,10207,2,,,,
106471,,,10715,2,,,,
106781,,,10207,2,,,,
106942,,,10715,2,,,,
106617,,,11197,2,,,,
106543,,,10715,2,,,,
106744,,,10715,2,,,,
106792,,,10715,2,,,,
106982,,,11197,2,,,,
106537,,,10715,2,,,,
107131,,,11197,2,,,,
106639,,,10715,2,,,,
106948,,,10715,2,,,,
106760,,,10715,2,,,,
107125,,,10207,2,,,,
106565,,,10207,2,,,,
106904,,,10207,2,,,,
107126,,,10601,2,,,,
107223,,,10601,2,,,,
107140,,,11197,2,,,,
106988,,,11197,2,,,,
106731,,,10715,2,,,,
107241,,,10715,2,,,,
106985,,,10601,2,,,,
106864,,,10338,2,,,,
107188,06:35:00,06:35:00,10632,2,,,,
107128,05:45:00,05:45:00,10632,2,,,,
107209,05:45:00,05:45:00,10632,2,,,,
107069,22:35:00,22:35:00,10736,2,,,,
106961,06:20:00,06:20:00,10632,2,,,,
107070,17:40:00,17:40:00,10736,2,,,,
106996,07:15:00,07:15:00,10736,2,,,,
106541,21:30:00,21:30:00,10736,2,,,,
107017,,,10601,2,,,,
107208,,,10601,2,,,,
107106,,,10601,2,,,,
107173,,,10871,2,,,,
107166,,,10871,2,,,,
106843,,,10871,2,,,,
106975,07:00:00,07:00:00,10599,2,,,,
106514,08:15:00,08:15:00,10599,2,,,,
106678,07:35:00,07:35:00,10599,2,,,,
107255,,,10434,2,,,,
106838,,,10919,2,,,,
106866,,,10434,2,,,,
106852,,,10434,2,,,,
107169,,,10759,2,,,,
106878,,,10759,2,,,,
106498,,,10434,2,,,,
107170,,,10434,2,,,,
106648,,,10434,2,,,,
106773,,,10930,2,,,,
106518,,,10930,2,,,,
106874,,,10930,2,,,,
106901,21:20:00,21:20:00,10445,2,,,,
106544,,,10919,2,,,,
107279,,,10434,2,,,,
106602,,,10434,2,,,,
106491,,,10434,2,,,,
106999,,,10930,2,,,,
106800,08:05:00,08:05:00,10636,2,,,,
106508,06:15:00,06:15:00,10636,2,,,,
106637,,,10434,2,,,,
107280,06:20:00,06:20:00,10907,2,,,,
106540,,,10375,2,,,,
106522,,,10375,2,,,,
106786,,,10375,2,,,,
106567,,,10861,2,,,,
106918,,,10861,2,,,,
106608,,,10861,2,,,,
106624,,,10304,2,,,,
107259,,,10304,2,,,,
106953,,,10304,2,,,,
107138,,,10861,2,,,,
106489,,,10861,2,,,,
106512,,,10861,2,,,,
106580,,,10304,2,,,,
106795,,,10304,2,,,,
107227,,,10304,2,,,,
106645,,,10861,2,,,,
107022,,,10375,2,,,,
106891,,,10861,2,,,,
107115,,,10379,2,,,,
107133,,,10861,2,,,,
106477,06:05:00,06:05:00,10638,2,,,,
106561,06:15:00,06:15:00,10638,2,,,,
106569,07:30:00,07:30:00,10365,2,,,,
107251,07:20:00,07:20:00,10632,2,,,,
107174,07:30:00,07:30:00,10596,2,,,,
106883,08:55:00,08:55:00,10596,2,,,,
107244,07:33:00,07:33:00,10596,2,,,,
106967,,,10606,2,,,,
107191,,,10606,2,,,,
106621,,,10606,2,,,,
106683,,,10994,2,,,,
106884,,,10994,2,,,,
107171,,,10994,2,,,,
107148,,,10606,2,,,,
107067,,,10606,2,,,,
106850,,,10606,2,,,,
107222,,,10988,2,,,,
106903,,,10988,2,,,,
106770,,,10988,2,,,,
106710,,,10988,2,,,,
107050,,,10988,2,,,,
106872,,,10988,2,,,,
106825,,,10598,2,,,,
107007,,,10598,2,,,,
107146,,,10598,2,,,,
106528,,,10988,2,,,,
106920,,,10988,2,,,,
106651,,,10988,2,,,,
106896,,,10988,2,,,,
106666,,,10988,2,,,,
106630,06:40:00,06:40:00,10597,2,,,,
106745,08:00:00,08:00:00,10597,2,,,,
107258,06:45:00,06:45:00,10597,2,,,,
106591,,,10994,2,,,,
106748,,,10994,2,,,,
106550,,,10994,2,,,,
107026,06:25:00,06:25:00,10632,2,,,,
106670,07:31:00,07:31:00,10632,2,,,,
107142,06:40:00,06:40:00,10632,2,,,,
107012,,,10911,2,,,,
106963,,,10911,2,,,,
106654,,,11123,2,,,,
106834,,,11123,2,,,,
106636,,,10911,2,,,,
107245,,,11123,2,,,,
107218,06:25:00,06:25:00,11126,2,,,,
106915,06:40:00,06:40:00,11126,2,,,,
107265,11:30:00,11:30:00,10898,2,,,,
106538,11:20:00,11:20:00,10898,2,,,,
106813,,,10637,2,,,,
106607,,,10637,2,,,,
106809,,,11123,2,,,,
107276,,,11123,2,,,,
106623,,,11123,2,,,,
106892,,,10759,2,,,,
106468,,,10759,2,,,,
106868,,,10759,2,,,,
106958,,,11051,2,,,,
106827,,,11051,2,,,,
106492,,,11051,2,,,,
106524,,,10759,2,,,,
106690,,,10759,2,,,,
107061,,,10951,2,,,,
107064,,,10951,2,,,,
107134,,,10642,2,,,,
107120,,,11051,2,,,,
106833,06:25:00,06:25:00,10596,2,,,,
107008,,,10948,2,,,,
106778,,,10948,2,,,,
106782,,,10948,2,,,,
106788,,,10951,2,,,,
106725,,,10637,2,,,,
106598,,,10637,2,,,,
106849,,,11051,2,,,,
107021,,,11051,2,,,,
107110,,,11051,2,,,,
106767,,,10759,2,,,,
107103,,,11051,2,,,,
106661,05:55:00,05:55:00,10637,2,,,,
106802,22:50:00,22:50:00,10637,2,,,,
106486,06:15:00,06:15:00,10637,2,,,,
106513,07:25:00,07:25:00,10637,2,,,,
106875,06:40:00,06:40:00,10637,2,,,,
106483,17:20:00,17:20:00,10600,2,,,,
107154,12:40:00,12:40:00,10600,2,,,,
106568,,,10605,2,,,,
106835,,,10605,2,,,,
107159,,,10925,2,,,,
107233,,,10925,2,,,,
106873,,,10605,2,,,,
107257,,,10925,2,,,,
107025,07:25:00,07:25:00,10633,2,,,,
106881,07:40:00,07:40:00,10633,2,,,,
106974,08:00:00,08:00:00,10633,2,,,,
106501,,,10642,2,,,,
107137,,,10642,2,,,,
106922,,,10197,2,,,,
106863,,,10197,2,,,,
106751,08:25:00,08:25:00,10201,2,,,,
106529,,,10642,2,,,,
106724,,,10642,2,,,,
106584,,,10197,2,,,,
106618,,,10197,2,,,,
106472,,,10642,2,,,,
106653,,,10197,2,,,,
106853,,,10642,2,,,,
106640,,,10197,2,,,,
106705,14:10:00,14:10:00,10613,2,,,,
106970,07:15:00,07:15:00,10613,2,,,,
106613,11:00:00,11:00:00,10613,2,,,,
106941,,,10642,2,,,,
107207,,,10642,2,,,,
106935,,,10642,2,,,,
107189,,,10227,2,,,,
107195,,,10227,2,,,,
107036,,,10642,2,,,,
106573,,,10227,2,,,,
107243,,,10227,2,,,,
107023,,,10642,2,,,,
106752,,,10227,2,,,,
107158,11:20:00,11:20:00,10613,2,,,,
107199,12:18:00,12:18:00,10613,2,,,,
107232,18:20:00,18:20:00,10613,2,,,,
106647,18:20:00,18:20:00,10613,2,,,,
106515,06:35:00,06:35:00,10638,2,,,,
106735,06:30:00,06:30:00,10638,2,,,,
106715,,,10601,2,,,,
106747,,,10601,2,,,,
106609,,,10368,2,,,,
106465,,,10368,2,,,,
106944,,,10642,2,,,,
106462,,,10642,2,,,,
106815,,,10642,2,,,,
106738,,,10372,2,,,,
107205,,,10372,2,,,,
106743,,,10372,2,,,,
107210,,,10372,2,,,,
107078,,,10372,2,,,,
106858,,,10372,2,,,,
106919,,,10372,2,,,,
107124,06:35:00,06:35:00,10613,2,,,,
107032,07:40:00,07:40:00,10613,2,,,,
107213,06:30:00,06:30:00,10613,2,,,,
106969,06:55:00,06:55:00,10634,2,,,,
106932,07:00:00,07:00:00,10634,2,,,,
107068,,,10728,2,,,,
106791,,,11115,2,,,,
106830,,,10728,2,,,,
107035,,,11115,2,,,,
106658,,,10728,2,,,,
107267,,,10728,2,,,,
107182,,,10728,2,,,,
106519,,,11076,2,,,,
107176,,,11076,2,,,,
106877,,,11076,2,,,,
106709,,,11115,2,,,,
107237,,,11115,2,,,,
107231,,,10601,2,,,,
106597,,,10601,2,,,,
107096,,,11076,2,,,,
106837,,,11076,2,,,,
107246,,,10728,2,,,,
106740,,,10728,2,,,,
106726,,,11077,2,,,,
106907,,,11077,2,,,,
106900,06:40:00,06:40:00,10717,2,,,,
106977,13:25:00,13:25:00,10717,2,,,,
106466,11:05:00,11:05:00,10717,2,,,,
106534,06:00:00,06:00:00,10632,2,,,,
106460,06:00:00,06:00:00,10632,2,,,,
106539,,,10728,2,,,,
107087,,,10728,2,,,,
106821,,,11115,2,,,,
106859,,,11115,2,,,,
106954,07:45:00,07:45:00,11113,2,,,,
106755,07:30:00,07:30:00,10717,2,,,,
106840,,,10642,2,,,,
106520,,,10642,2,,,,
106643,,,10264,2,,,,
107105,,,10264,2,,,,
107121,,,10264,2,,,,
107161,,,10264,2,,,,
107033,,,10264,2,,,,
107052,06:50:00,06:50:00,10638,2,,,,
106487,12:00:00,12:00:00,10613,2,,,,
106478,12:05:00,12:05:00,10613,2,,,,
106577,,,10642,2,,,,
106622,,,10951,2,,,,
106673,,,10642,2,,,,
107248,,,11073,2,,,,
106688,,,10642,2,,,,
106642,,,10642,2,,,,
106702,,,10948,2,,,,
106971,,,10948,2,,,,
107190,16:50:00,16:50:00,10644,2,,,,
107216,18:55:00,18:55:00,10644,2,,,,
107085,,,10951,2,,,,
107272,07:30:00,07:30:00,10644,2,,,,
106992,,,10715,2,,,,
106590,,,10715,2,,,,
106798,,,10970,2,,,,
106572,,,10970,2,,,,
106532,,,10715,2,,,,
106921,,,10979,2,,,,
107119,,,10979,2,,,,
106979,,,10979,2,,,,
107083,,,10727,2,,,,
106592,,,10979,2,,,,
106693,,,10985,2,,,,
106579,08:10:00,08:10:00,11057,2,,,,
106817,07:05:00,07:05:00,11057,2,,,,
106741,,,10733,2,,,,
107054,,,10985,2,,,,
107139,,,10715,2,,,,
107094,,,10715,2,,,,
106574,,,10985,2,,,,
106777,,,10985,2,,,,
106895,,,10979,2,,,,
106557,,,10715,2,,,,
106727,,,10715,2,,,,
106668,,,10715,2,,,,
106899,,,10979,2,,,,
106499,,,10979,2,,,,
106836,,,10979,2,,,,
106701,,,10733,2,,,,
106897,,,10733,2,,,,
106680,,,10979,2,,,,
106926,,,10601,2,,,,
107271,,,10601,2,,,,
107048,,,10979,2,,,,
106978,,,10979,2,,,,
106671,,,10601,2,,,,
107123,12:40:00,12:40:00,10729,2,,,,
106831,12:35:00,12:35:00,10729,2,,,,
107130,19:50:00,19:50:00,10729,2,,,,
106484,06:30:00,06:30:00,10632,2,,,,
106816,07:05:00,07:05:00,10632,2,,,,
106542,17:10:00,17:10:00,10729,2,,,,
106780,06:55:00,06:55:00,10632,2,,,,
106695,,,10601,2,,,,
106994,,,10601,2,,,,
107063,,,10601,2,,,,
106496,,,10270,2,,,,
106669,,,10270,2,,,,
106559,,,10270,2,,,,
107164,,,10601,2,,,,
107122,,,10601,2,,,,
106794,,,10270,2,,,,
106601,,,10270,2,,,,
106536,17:00:00,17:00:00,10638,2,,,,
107179,07:15:00,07:15:00,10645,2,,,,
106832,,,10601,2,,,,
106949,11:55:00,11:55:00,10645,2,,,,
106586,13:20:00,13:20:00,10645,2,,,,
106500,12:10:00,12:10:00,10645,2,,,,
106706,06:30:00,06:30:00,10258,2,,,,
106707,,,10642,2,,,,
106570,,,10150,2,,,,
106714,,,10642,2,,,,
107275,,,10150,2,,,,
106581,,,10642,2,,,,
107090,,,10150,2,,,,
106549,,,10601,2,,,,
106495,,,10642,2,,,,
106854,,,11217,2,,,,
106880,,,10642,2,,,,
106506,,,10150,2,,,,
106616,,,10642,2,,,,
107018,,,10150,2,,,,
106497,,,10150,2,,,,
107193,,,10642,2,,,,
106966,,,10642,2,,,,
106475,,,10150,2,,,,
107168,,,10642,2,,,,
106649,,,10150,2,,,,
107204,,,10642,2,,,,
106547,,,10150,2,,,,
106757,,,10642,2,,,,
107263,,,10642,2,,,,
106485,,,10642,2,,,,
107229,,,10150,2,,,,
106732,,,10150,2,,,,
106676,,,10150,2,,,,
107071,,,10642,2,,,,
106563,,,11217,2,,,,
106494,,,10642,2,,,,
106772,,,10150,2,,,,
106659,,,11217,2,,,,
106595,,,10642,2,,,,
106818,,,10150,2,,,,
106546,,,10642,2,,,,
106960,,,11217,2,,,,
106469,06:15:00,06:15:00,10151,2,,,,
106554,06:15:00,06:15:00,10613,2,,,,
107262,09:25:00,09:25:00,10613,2,,,,
106911,06:45:00,06:45:00,10613,2,,,,
107278,06:35:00,06:35:00,10638,2,,,,
106855,06:10:00,06:10:00,10638,2,,,,
106989,,,10601,2,,,,
107144,,,10601,2,,,,
106717,,,10388,2,,,,
106803,,,10388,2,,,,
106968,,,10601,2,,,,
106729,,,10601,2,,,,
107184,,,10379,2,,,,
106845,,,10379,2,,,,
106801,,,10388,2,,,,
106719,,,10388,2,,,,
106530,08:10:00,08:10:00,10635,2,,,,
106811,17:20:00,17:20:00,10635,2,,,,
106703,06:00:00,06:00:00,10635,2,,,,
106779,06:00:00,06:00:00,10635,2,,,,
106928,,,10642,2,,,,
107079,,,11073,2,,,,
106684,,,10642,2,,,,
106675,,,11210,2,,,,
106933,,,10642,2,,,,
106998,,,10642,2,,,,
107149,,,10951,2,,,,
107049,,,10951,2,,,,
106564,17:45:00,17:45:00,10643,2,,,,
106774,07:10:00,07:10:00,10638,2,,,,
106660,14:00:00,14:00:00,10643,2,,,,
106576,08:10:00,08:10:00,10643,2,,,,
106869,,,11073,2,,,,
107041,07:25:00,07:25:00,10643,2,,,,
107260,06:40:00,06:40:00,11049,2,,,,
106945,,,10605,2,,,,
106560,,,10605,2,,,,
107270,,,10925,2,,,,
106555,,,10925,2,,,,
106737,,,10598,2,,,,
107254,,,10598,2,,,,
106644,,,10598,2,,,,
106862,,,10923,2,,,,
106525,,,10923,2,,,,
106931,,,10923,2,,,,
107091,,,10925,2,,,,
106600,,,10923,2,,,,
106857,,,10923,2,,,,
106463,,,10923,2,,,,
106990,,,10598,2,,,,
107059,,,10598,2,,,,
106728,,,10598,2,,,,
106663,06:25:00,06:25:00,10637,2,,,,
106594,08:00:00,08:00:00,10597,2,,,,
106848,08:05:00,08:05:00,10597,2,,,,
106789,06:45:00,06:45:00,10597,2,,,,
106808,06:35:00,06:35:00,10633,2,,,,
107211,07:06:00,07:06:00,10633,2,,,,
107055,,,10715,2,,,,
107098,,,10715,2,,,,
106551,,,10715,2,,,,
106711,,,10961,2,,,,
106758,,,10961,2,,,,
107167,,,10961,2,,,,
106763,,,10715,2,,,,
106980,,,10715,2,,,,
107042,,,10530,2,,,,
106681,,,10539,2,,,,
107056,,,10715,2,,,,
107225,,,10540,2,,,,
106589,,,10611,2,,,,
107150,,,10530,2,,,,
106503,,,10601,2,,,,
106505,,,10601,2,,,,
106916,,,10961,2,,,,
107014,,,10961,2,,,,
107175,07:30:00,07:30:00,10729,2,,,,
107230,07:55:00,07:55:00,10595,2,,,,
106766,06:25:00,06:25:00,10632,2,,,,
107000,06:30:00,06:30:00,10632,2,,,,
106526,16:12:00,16:12:00,10729,2,,,,
107028,07:25:00,07:25:00,10729,2,,,,
107092,12:25:00,12:25:00,10729,2,,,,
106517,,,10743,2,,,,
106822,,,10743,2,,,,
106490,,,10743,2,,,,
107040,,,11011,2,,,,
106943,,,11011,2,,,,
106759,,,11011,2,,,,
107015,,,10759,2,,,,
106665,,,10759,2,,,,
107004,,,11011,2,,,,
107081,,,11011,2,,,,
107236,,,11011,2,,,,
106976,19:05:00,19:05:00,10740,2,,,,
